name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
MGYG000295562,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294360,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.00568,0.0
RUG420 sp900317085,0.0,0.0,0.0,0.0,0.01178,0.00767,0.0046,0.0,0.00708,0.0,0.0,0.01064,0.0,0.0,0.0,0.0,0.01217,0.0,0.0,0.0
MGYG000290075,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.00758,0.0
Ruminococcus_D albus_A,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_D sp902780505,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3855 sp902783005,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-791 sp902796425,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_Q sp902777655,0.0,0.0,0.0,0.0,0.00337,0.0,0.0046,0.0,0.0,0.00478,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_Q sp902796385,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.00142,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_Q sp002368685,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_Q sp000702245,0.0,0.0,0.0,0.0,0.00168,0.00256,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294887,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acetitomaculum sp902797785,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1267 sp902772745,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290330,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1191 sp902797195,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294870,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp902765305,0.0,0.0,0.0,0.0,0.00168,0.00256,0.0,0.00219,0.0,0.0,0.03043,0.00213,0.01622,0.02581,0.0,0.00216,0.0146,0.00661,0.00568,0.00862
GCA-900199385 sp900315675,0.0,0.0,0.0,0.0,0.00337,0.00256,0.0,0.0,0.0,0.0,0.00435,0.00213,0.01351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG740 sp902797445,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG472 sp902768995,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Succinivibrio sp900315395,0.0,0.0,0.0,0.0,0.00505,0.0,0.0092,0.0,0.00567,0.0,0.00435,0.0,0.0,0.0,0.07252,0.00431,0.0,0.02643,0.04924,0.0
Succinivibrio sp900317105,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.00189,0.0
Rs-D84 sp902774305,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter sp002449765,0.0,0.0,0.0,0.0,0.00505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter sp002210285,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter sp900142495,0.0,0.0,0.0,0.0,0.00168,0.00256,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_J,0.0,0.0,0.0,0.0,0.00168,0.03069,0.00307,0.00439,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575
Fibrobacter_A sp002390045,0.0,0.0,0.0,0.0,0.00673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.00379,0.0
UBA1067 sp002350535,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00487,0.00661,0.0,0.0
MGYG000295533,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292650,0.0,0.0,0.0,0.0,0.00168,0.00256,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4951 sp902802355,0.0,0.0,0.0,0.0,0.00337,0.00256,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441,0.0,0.0
UBA4951 sp902793515,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
MGYG000294183,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA636 sp902803275,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Selenomonas_A ruminantium_M,0.0,0.0,0.0,0.0,0.00168,0.0,0.00153,0.0,0.00425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
UBA1367 sp902801175,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG440 sp902780305,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA9715 sp902764575,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA9715 sp902779135,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QAMH01 sp902783925,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treponema_D sp900319625,0.0,0.0,0.0,0.0,0.00337,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treponema_D sp902792795,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
CAG-196 sp902797965,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2813 sp902794035,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1436 sp900315795,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter_A sp902788255,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
MGYG000292111,0.0,0.0,0.0,0.0,0.00168,0.0,0.00153,0.0,0.0,0.0,0.00217,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
Methanosphaera sp902797085,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900548195,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291089,0.0,0.0,0.0,0.0,0.0,0.00256,0.00153,0.0,0.00283,0.00957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902799455,0.0,0.0,0.0,0.0,0.0,0.00256,0.00153,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.00191,0.0,0.0,0.01101,0.0,0.0
Prevotella sp002395135,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.00239,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00568,0.0
UBA4334 sp902800305,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292584,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
UBA4372 sp902779165,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.00439,0.00142,0.0,0.00435,0.0,0.00541,0.00161,0.0,0.0,0.0,0.0,0.0,0.01437
UBA1179 sp902774275,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1179 sp900319225,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902766985,0.0,0.0,0.0,0.0,0.0,0.00512,0.01074,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.00189,0.0
RC9 sp900318015,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.01435,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902785575,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.00239,0.0,0.00213,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.00575
MGYG000293585,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0087,0.00213,0.01351,0.00484,0.0,0.00431,0.00487,0.0,0.0,0.00862
RUG11257 sp902773305,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp902803395,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp902760865,0.0,0.0,0.0,0.0,0.0,0.01023,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp900318205,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.00216,0.0,0.0,0.0,0.0
RF16 sp902800525,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F23-D06 sp900315705,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294685,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F082 sp900321315,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_F sp900319095,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC2028 sp902761225,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1712 sp902789785,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4292 sp902790095,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_H sp902795835,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1066 sp900320615,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
UBA2856 sp902781455,0.0,0.0,0.0,0.0,0.0,0.00256,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1777 sp900321275,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.0,0.0
MGYG000291241,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
RUG626 sp900320765,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp900319255,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_E sp902773635,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575
MGYG000294561,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA737 sp900543215,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293797,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01129,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_D sp902800795,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saccharofermentans sp900111435,0.0,0.0,0.0,0.0,0.0,0.00767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00806,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293732,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290111,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp902778995,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.00658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp902764285,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.00541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG11247 sp902767315,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG740 sp900316415,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.00219,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_F,0.0,0.0,0.0,0.0,0.0,0.01023,0.0,0.00219,0.0,0.00718,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_C,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000295291,0.0,0.0,0.0,0.0,0.0,0.00767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2813 sp902774905,0.0,0.0,0.0,0.0,0.0,0.00767,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.00763,0.0,0.0,0.0,0.0,0.0
MGYG000292926,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1221 sp902761735,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293478,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CADAWZ01 sp902790465,0.0,0.0,0.0,0.0,0.0,0.01279,0.0,0.0,0.0,0.00478,0.0,0.0,0.0027,0.00645,0.0,0.0,0.00487,0.0022,0.0,0.0
CADAWZ01 sp902791745,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.00435,0.00426,0.01081,0.01613,0.0,0.0,0.02433,0.00661,0.00758,0.01149
MGYG000293280,0.0,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG14515 sp902782395,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00862
MGYG000294099,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anaerovibrio sp902786545,0.0,0.0,0.0,0.0,0.0,0.00767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dialister sp900314595,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA9715 sp902788545,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.00239,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CADAEX01 sp902787125,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter_A sp900320515,0.0,0.0,0.0,0.0,0.0,0.00512,0.00307,0.0,0.00567,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290072,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.00219,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
Prevotella sp900317305,0.0,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.0,0.0,0.00652,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900318625,0.0,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.0,0.0,0.0,0.0,0.01622,0.00161,0.0,0.0,0.00243,0.0,0.00379,0.0
Prevotella sp902794405,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.01087,0.00213,0.0,0.0,0.00573,0.0,0.0,0.0,0.0,0.0
Prevotella sp900320255,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902772585,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.00575
Prevotella sp900320445,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.0,0.0
Prevotella sp902774815,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
UBA4372 sp002394305,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3839 sp002350855,0.0,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
RUG210 sp900316575,0.0,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp900316045,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp002393895,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902762655,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.00431,0.0,0.0022,0.0,0.0
RF16 sp900320865,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp900319645,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00382,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp902762385,0.0,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp902774055,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.00568,0.0
UBA1711 sp902774395,0.0,0.0,0.0,0.0,0.0,0.0,0.00613,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F23-D06 sp902802755,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Succinivibrio sp000431835,0.0,0.0,0.0,0.0,0.0,0.0,0.05521,0.0,0.0,0.0,0.00217,0.00213,0.0,0.0,0.00763,0.0,0.0,0.00881,0.00947,0.0
Succinivibrio sp002449335,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00954,0.0,0.0,0.0,0.00758,0.0
Rs-D84 sp902793435,0.0,0.0,0.0,0.0,0.0,0.0,0.01074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rs-D84 sp902802115,0.0,0.0,0.0,0.0,0.0,0.0,0.00613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rs-D84 sp900321105,0.0,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00379,0.0
CAG-791 sp902781325,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.00239,0.0,0.0,0.0027,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
CAG-791 sp900318375,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.00283,0.00239,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2856 sp902779575,0.0,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.00382,0.0,0.0,0.01101,0.0,0.0
UBA2856 sp900313765,0.0,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agathobacter faecis,0.0,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
NK4A144 sp902782575,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292060,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-590 sp900313855,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
Stomatobaculum sp902793685,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.00652,0.0,0.0,0.0,0.0,0.00431,0.00243,0.0,0.0,0.0
CAG-603 sp900314525,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.00323,0.01527,0.0,0.0,0.0,0.0,0.00287
